customer_id,churn_probability,churn_risk
CUST_000705,0.0,
CUST_008983,0.0,
CUST_000541,0.0,
CUST_009177,0.0,
CUST_000542,0.0,
CUST_008985,0.0,
CUST_008986,0.0,
CUST_008962,0.0,
CUST_008961,0.0,
CUST_009187,0.0,
CUST_000537,0.0,
CUST_008937,0.0,
CUST_008938,0.0,
CUST_008939,0.0,
CUST_009196,0.0,
CUST_009195,0.0,
CUST_009194,0.0,
CUST_000731,0.0,
CUST_000532,0.0,
CUST_008943,0.0,
CUST_008944,0.0,
CUST_008945,0.0,
CUST_008946,0.0,
CUST_000730,0.0,
CUST_008948,0.0,
CUST_000729,0.0,
CUST_008950,0.0,
CUST_009192,0.0,
CUST_009191,0.0,
CUST_008952,0.0,
CUST_000728,0.0,
CUST_009190,0.0,
CUST_000534,0.0,
CUST_000727,0.0,
CUST_008955,0.0,
CUST_000725,0.0,
CUST_000723,0.0,
CUST_008958,0.0,
CUST_000934,0.0,
CUST_009345,0.0,
CUST_009568,0.0,
CUST_008373,0.0,
CUST_008360,0.0,
CUST_001140,0.0,
CUST_009495,0.0,
CUST_000318,0.0,
CUST_000319,0.0,
CUST_001132,0.0,
CUST_008367,0.0,
CUST_008368,0.0,
CUST_008369,0.0,
CUST_008370,0.0,
CUST_001130,0.0,
CUST_000323,0.0,
CUST_008372,0.0,
CUST_008374,0.0,
CUST_001149,0.0,
CUST_009491,0.0,
CUST_008376,0.0,
CUST_001128,0.0,
CUST_008378,0.0,
CUST_008379,0.0,
CUST_009490,0.0,
CUST_009489,0.0,
CUST_008380,0.0,
CUST_008381,0.0,
CUST_008382,0.0,
CUST_000324,0.0,
CUST_001126,0.0,
CUST_008385,0.0,
CUST_008359,0.0,
CUST_000317,0.0,
CUST_008334,0.0,
CUST_001153,0.0,
CUST_008336,0.0,
CUST_009513,0.0,
CUST_001159,0.0,
CUST_008338,0.0,
CUST_008339,0.0,
CUST_009512,0.0,
CUST_008340,0.0,
CUST_000304,0.0,
CUST_008341,0.0,
CUST_000305,0.0,
CUST_000307,0.0,
CUST_001154,0.0,
CUST_008344,0.0,
CUST_008346,0.0,
CUST_008356,0.0,
CUST_009506,0.0,
CUST_001152,0.0,
CUST_009504,0.0,
CUST_009503,0.0,
CUST_008350,0.0,
CUST_000310,0.0,
CUST_008351,0.0,
CUST_008352,0.0,
CUST_000313,0.0,
CUST_001151,0.0,
CUST_009499,0.0,
CUST_001150,0.0,
CUST_008355,0.0,
CUST_008386,0.0,
CUST_001125,0.0,
CUST_000325,0.0,
CUST_001075,0.0,
CUST_001090,0.0,
CUST_009476,0.0,
CUST_001089,0.0,
CUST_008424,0.0,
CUST_001083,0.0,
CUST_009475,0.0,
CUST_001081,0.0,
CUST_008427,0.0,
CUST_009473,0.0,
CUST_001080,0.0,
CUST_001079,0.0,
CUST_001077,0.0,
CUST_001076,0.0,
CUST_008434,0.0,
CUST_000327,0.0,
CUST_001073,0.0,
CUST_008436,0.0,
CUST_001067,0.0,
CUST_000338,0.0,
CUST_009470,0.0,
CUST_009468,0.0,
CUST_000341,0.0,
CUST_009466,0.0,
CUST_008442,0.0,
CUST_008443,0.0,
CUST_009465,0.0,
CUST_008444,0.0,
CUST_001061,0.0,
CUST_001091,0.0,
CUST_008419,0.0,
CUST_000332,0.0,
CUST_001093,0.0,
CUST_000328,0.0,
CUST_008391,0.0,
CUST_008392,0.0,
CUST_009483,0.0,
CUST_001123,0.0,
CUST_008394,0.0,
CUST_008395,0.0,
CUST_009482,0.0,
CUST_001121,0.0,
CUST_001111,0.0,
CUST_009481,0.0,
CUST_001110,0.0,
CUST_001109,0.0,
CUST_008402,0.0,
CUST_001107,0.0,
CUST_001106,0.0,
CUST_001105,0.0,
CUST_001104,0.0,
CUST_001103,0.0,
CUST_009480,0.0,
CUST_001100,0.0,
CUST_001097,0.0,
CUST_009478,0.0,
CUST_008413,0.0,
CUST_001095,0.0,
CUST_008415,0.0,
CUST_001094,0.0,
CUST_008335,0.0,
CUST_001165,0.0,
CUST_008447,0.0,
CUST_008255,0.0,
CUST_008242,0.0,
CUST_008243,0.0,
CUST_009557,0.0,
CUST_008245,0.0,
CUST_009555,0.0,
CUST_008248,0.0,
CUST_001199,0.0,
CUST_008250,0.0,
CUST_001198,0.0,
CUST_000287,0.0,
CUST_008252,0.0,
CUST_009553,0.0,
CUST_001194,0.0,
CUST_009550,0.0,
CUST_001205,0.0,
CUST_001191,0.0,
CUST_008258,0.0,
CUST_009548,0.0,
CUST_008260,0.0,
CUST_009546,0.0,
CUST_008262,0.0,
CUST_001190,0.0,
CUST_001189,0.0,
CUST_008265,0.0,
CUST_008266,0.0,
CUST_001188,0.0,
CUST_000611,0.0,
CUST_009545,0.0,
CUST_001204,0.0,
CUST_008239,0.0,
CUST_009514,0.0,
CUST_008228,0.0,
CUST_008217,0.0,
CUST_008218,0.0,
CUST_001217,0.0,
CUST_008220,0.0,
CUST_001216,0.0,
CUST_008222,0.0,
CUST_009566,0.0,
CUST_009565,0.0,
CUST_008224,0.0,
CUST_001214,0.0,
CUST_001212,0.0,
CUST_009564,0.0,
CUST_008227,0.0,
CUST_001210,0.0,
CUST_009558,0.0,
CUST_008230,0.0,
CUST_001209,0.0,
CUST_008232,0.0,
CUST_001207,0.0,
CUST_008234,0.0,
CUST_009563,0.0,
CUST_008235,0.0,
CUST_008236,0.0,
CUST_009561,0.0,
CUST_009560,0.0,
CUST_000282,0.0,
CUST_008237,0.0,
CUST_001206,0.0,
CUST_001187,0.0,
CUST_008270,0.0,
CUST_008271,0.0,
CUST_008316,0.0,
CUST_008304,0.0,
CUST_008305,0.0,
CUST_008306,0.0,
CUST_009527,0.0,
CUST_008308,0.0,
CUST_008309,0.0,
CUST_000299,0.0,
CUST_001171,0.0,
CUST_008311,0.0,
CUST_001170,0.0,
CUST_009525,0.0,
CUST_001169,0.0,
CUST_008315,0.0,
CUST_008317,0.0,
CUST_009544,0.0,
CUST_008318,0.0,
CUST_009522,0.0,
CUST_008321,0.0,
CUST_009521,0.0,
CUST_000302,0.0,
CUST_008325,0.0,
CUST_009518,0.0,
CUST_009517,0.0,
CUST_008327,0.0,
CUST_008328,0.0,
CUST_009516,0.0,
CUST_008329,0.0,
CUST_009515,0.0,
CUST_009528,0.0,
CUST_009531,0.0,
CUST_008301,0.0,
CUST_008300,0.0,
CUST_001186,0.0,
CUST_008274,0.0,
CUST_008275,0.0,
CUST_008276,0.0,
CUST_009542,0.0,
CUST_009541,0.0,
CUST_008278,0.0,
CUST_000294,0.0,
CUST_008281,0.0,
CUST_009537,0.0,
CUST_001184,0.0,
CUST_008284,0.0,
CUST_008285,0.0,
CUST_008286,0.0,
CUST_009536,0.0,
CUST_008287,0.0,
CUST_008288,0.0,
CUST_001183,0.0,
CUST_008290,0.0,
CUST_009535,0.0,
CUST_008292,0.0,
CUST_000295,0.0,
CUST_001180,0.0,
CUST_000296,0.0,
CUST_009532,0.0,
CUST_001177,0.0,
CUST_001174,0.0,
CUST_008446,0.0,
CUST_008448,0.0,
CUST_009347,0.0,
CUST_008598,0.0,
CUST_000989,0.0,
CUST_000987,0.0,
CUST_009391,0.0,
CUST_008591,0.0,
CUST_009390,0.0,
CUST_000400,0.0,
CUST_008594,0.0,
CUST_000986,0.0,
CUST_000401,0.0,
CUST_009385,0.0,
CUST_000402,0.0,
CUST_008597,0.0,
CUST_009383,0.0,
CUST_000982,0.0,
CUST_008585,0.0,
CUST_008600,0.0,
CUST_008601,0.0,
CUST_009381,0.0,
CUST_000406,0.0,
CUST_008604,0.0,
CUST_009378,0.0,
CUST_000407,0.0,
CUST_008606,0.0,
CUST_008607,0.0,
CUST_008608,0.0,
CUST_008609,0.0,
CUST_008610,0.0,
CUST_008611,0.0,
CUST_008587,0.0,
CUST_000990,0.0,
CUST_001002,0.0,
CUST_008570,0.0,
CUST_008560,0.0,
CUST_008561,0.0,
CUST_001001,0.0,
CUST_000999,0.0,
CUST_008564,0.0,
CUST_000998,0.0,
CUST_009407,0.0,
CUST_000384,0.0,
CUST_000386,0.0,
CUST_009403,0.0,
CUST_009402,0.0,
CUST_000387,0.0,
CUST_009400,0.0,
CUST_008571,0.0,
CUST_008583,0.0,
CUST_000996,0.0,
CUST_000391,0.0,
CUST_009398,0.0,
CUST_008573,0.0,
CUST_009397,0.0,
CUST_009396,0.0,
CUST_000995,0.0,
CUST_000392,0.0,
CUST_000993,0.0,
CUST_008580,0.0,
CUST_008581,0.0,
CUST_000397,0.0,
CUST_000992,0.0,
CUST_000409,0.0,
CUST_009375,0.0,
CUST_000978,0.0,
CUST_000949,0.0,
CUST_008640,0.0,
CUST_008641,0.0,
CUST_009361,0.0,
CUST_009359,0.0,
CUST_000417,0.0,
CUST_008645,0.0,
CUST_000420,0.0,
CUST_000954,0.0,
CUST_008647,0.0,
CUST_000952,0.0,
CUST_008649,0.0,
CUST_000951,0.0,
CUST_008651,0.0,
CUST_008653,0.0,
CUST_008614,0.0,
CUST_008654,0.0,
CUST_008655,0.0,
CUST_000947,0.0,
CUST_000945,0.0,
CUST_009354,0.0,
CUST_009352,0.0,
CUST_000421,0.0,
CUST_000942,0.0,
CUST_000425,0.0,
CUST_000428,0.0,
CUST_000429,0.0,
CUST_008664,0.0,
CUST_000938,0.0,
CUST_000957,0.0,
CUST_009362,0.0,
CUST_009363,0.0,
CUST_000415,0.0,
CUST_000976,0.0,
CUST_008616,0.0,
CUST_000410,0.0,
CUST_000972,0.0,
CUST_009371,0.0,
CUST_008618,0.0,
CUST_000412,0.0,
CUST_008620,0.0,
CUST_008621,0.0,
CUST_009369,0.0,
CUST_000971,0.0,
CUST_000970,0.0,
CUST_008625,0.0,
CUST_000969,0.0,
CUST_000967,0.0,
CUST_000966,0.0,
CUST_008629,0.0,
CUST_008630,0.0,
CUST_000413,0.0,
CUST_008631,0.0,
CUST_000963,0.0,
CUST_000414,0.0,
CUST_008633,0.0,
CUST_008634,0.0,
CUST_009366,0.0,
CUST_000960,0.0,
CUST_009365,0.0,
CUST_009409,0.0,
CUST_008557,0.0,
CUST_008449,0.0,
CUST_000355,0.0,
CUST_009451,0.0,
CUST_001038,0.0,
CUST_008481,0.0,
CUST_008482,0.0,
CUST_008483,0.0,
CUST_009449,0.0,
CUST_008484,0.0,
CUST_008485,0.0,
CUST_001037,0.0,
CUST_008487,0.0,
CUST_008488,0.0,
CUST_001034,0.0,
CUST_001033,0.0,
CUST_008491,0.0,
CUST_001040,0.0,
CUST_008492,0.0,
CUST_001032,0.0,
CUST_009447,0.0,
CUST_001030,0.0,
CUST_000358,0.0,
CUST_000360,0.0,
CUST_008496,0.0,
CUST_008497,0.0,
CUST_009444,0.0,
CUST_008498,0.0,
CUST_000367,0.0,
CUST_009441,0.0,
CUST_008499,0.0,
CUST_008479,0.0,
CUST_008477,0.0,
CUST_008555,0.0,
CUST_001049,0.0,
CUST_001057,0.0,
CUST_000346,0.0,
CUST_008452,0.0,
CUST_008453,0.0,
CUST_000348,0.0,
CUST_008454,0.0,
CUST_001055,0.0,
CUST_009461,0.0,
CUST_008456,0.0,
CUST_001054,0.0,
CUST_000349,0.0,
CUST_008459,0.0,
CUST_001052,0.0,
CUST_000350,0.0,
CUST_001041,0.0,
CUST_000353,0.0,
CUST_008464,0.0,
CUST_008465,0.0,
CUST_008466,0.0,
CUST_001044,0.0,
CUST_009456,0.0,
CUST_008469,0.0,
CUST_008470,0.0,
CUST_001043,0.0,
CUST_001042,0.0,
CUST_009454,0.0,
CUST_008474,0.0,
CUST_009452,0.0,
CUST_001029,0.0,
CUST_001027,0.0,
CUST_008502,0.0,
CUST_009418,0.0,
CUST_009424,0.0,
CUST_009423,0.0,
CUST_001014,0.0,
CUST_008533,0.0,
CUST_008534,0.0,
CUST_009421,0.0,
CUST_008535,0.0,
CUST_008536,0.0,
CUST_001013,0.0,
CUST_001011,0.0,
CUST_009420,0.0,
CUST_008539,0.0,
CUST_008540,0.0,
CUST_001007,0.0,
CUST_009439,0.0,
CUST_001006,0.0,
CUST_009416,0.0,
CUST_008544,0.0,
CUST_008545,0.0,
CUST_009415,0.0,
CUST_009413,0.0,
CUST_009412,0.0,
CUST_008549,0.0,
CUST_008550,0.0,
CUST_008551,0.0,
CUST_001003,0.0,
CUST_008553,0.0,
CUST_009411,0.0,
CUST_008529,0.0,
CUST_008528,0.0,
CUST_009427,0.0,
CUST_008527,0.0,
CUST_008504,0.0,
CUST_000368,0.0,
CUST_008505,0.0,
CUST_008506,0.0,
CUST_001024,0.0,
CUST_008508,0.0,
CUST_008509,0.0,
CUST_001023,0.0,
CUST_009437,0.0,
CUST_008511,0.0,
CUST_001022,0.0,
CUST_001020,0.0,
CUST_009436,0.0,
CUST_008514,0.0,
CUST_008515,0.0,
CUST_008516,0.0,
CUST_008517,0.0,
CUST_000369,0.0,
CUST_000374,0.0,
CUST_009430,0.0,
CUST_008520,0.0,
CUST_001019,0.0,
CUST_009428,0.0,
CUST_008523,0.0,
CUST_008524,0.0,
CUST_008525,0.0,
CUST_008526,0.0,
CUST_004093,0.0,
CUST_007047,0.0,
CUST_001752,0.0,
CUST_003333,0.0,
CUST_005231,0.0,
CUST_005229,0.0,
CUST_003327,0.0,
CUST_003328,0.0,
CUST_003329,0.0,
CUST_005225,0.0,
CUST_003331,0.0,
CUST_003340,0.0,
CUST_005234,0.0,
CUST_005218,0.0,
CUST_003344,0.0,
CUST_003348,0.0,
CUST_005211,0.0,
CUST_005210,0.0,
CUST_005209,0.0,
CUST_005207,0.0,
CUST_003326,0.0,
CUST_005235,0.0,
CUST_005260,0.0,
CUST_005249,0.0,
CUST_005258,0.0,
CUST_005257,0.0,
CUST_005256,0.0,
CUST_003314,0.0,
CUST_005254,0.0,
CUST_003315,0.0,
CUST_003319,0.0,
CUST_003321,0.0,
CUST_005236,0.0,
CUST_005247,0.0,
CUST_005246,0.0,
CUST_005244,0.0,
CUST_005243,0.0,
CUST_005242,0.0,
CUST_005239,0.0,
CUST_003324,0.0,
CUST_003355,0.0,
CUST_005205,0.0,
CUST_005204,0.0,
CUST_005167,0.0,
CUST_005178,0.0,
CUST_005177,0.0,
CUST_005175,0.0,
CUST_005173,0.0,
CUST_005171,0.0,
CUST_005170,0.0,
CUST_005168,0.0,
CUST_005166,0.0,
CUST_005203,0.0,
CUST_005165,0.0,
CUST_005164,0.0,
CUST_005162,0.0,
CUST_003368,0.0,
CUST_005160,0.0,
CUST_003376,0.0,
CUST_005155,0.0,
CUST_003362,0.0,
CUST_005181,0.0,
CUST_003361,0.0,
CUST_005183,0.0,
CUST_005202,0.0,
CUST_003356,0.0,
CUST_005200,0.0,
CUST_005198,0.0,
CUST_003357,0.0,
CUST_005196,0.0,
CUST_005194,0.0,
CUST_003358,0.0,
CUST_005192,0.0,
CUST_005191,0.0,
CUST_005190,0.0,
CUST_005189,0.0,
CUST_005188,0.0,
CUST_005185,0.0,
CUST_003360,0.0,
CUST_005259,0.0,
CUST_005261,0.0,
CUST_005153,0.0,
CUST_005329,0.0,
CUST_005337,0.0,
CUST_005336,0.0,
CUST_003265,0.0,
CUST_005334,0.0,
CUST_003266,0.0,
CUST_003267,0.0,
CUST_003268,0.0,
CUST_005327,0.0,
CUST_003264,0.0,
CUST_003272,0.0,
CUST_003273,0.0,
CUST_003274,0.0,
CUST_003276,0.0,
CUST_005320,0.0,
CUST_005319,0.0,
CUST_005318,0.0,
CUST_005338,0.0,
CUST_003263,0.0,
CUST_005264,0.0,
CUST_003251,0.0,
CUST_005362,0.0,
CUST_005361,0.0,
CUST_005360,0.0,
CUST_005358,0.0,
CUST_003245,0.0,
CUST_005355,0.0,
CUST_003248,0.0,
CUST_003253,0.0,
CUST_005342,0.0,
CUST_003255,0.0,
CUST_005349,0.0,
CUST_005347,0.0,
CUST_005346,0.0,
CUST_003258,0.0,
CUST_003262,0.0,
CUST_005343,0.0,
CUST_005317,0.0,
CUST_003277,0.0,
CUST_003278,0.0,
CUST_005277,0.0,
CUST_003304,0.0,
CUST_005285,0.0,
CUST_005284,0.0,
CUST_003306,0.0,
CUST_005281,0.0,
CUST_005279,0.0,
CUST_005278,0.0,
CUST_005275,0.0,
CUST_005314,0.0,
CUST_003309,0.0,
CUST_005272,0.0,
CUST_005271,0.0,
CUST_005270,0.0,
CUST_005269,0.0,
CUST_005266,0.0,
CUST_005265,0.0,
CUST_003301,0.0,
CUST_005288,0.0,
CUST_003299,0.0,
CUST_005292,0.0,
CUST_005313,0.0,
CUST_003282,0.0,
CUST_003283,0.0,
CUST_005309,0.0,
CUST_003285,0.0,
CUST_003287,0.0,
CUST_003291,0.0,
CUST_005302,0.0,
CUST_005301,0.0,
CUST_003292,0.0,
CUST_003293,0.0,
CUST_003295,0.0,
CUST_003296,0.0,
CUST_005294,0.0,
CUST_005293,0.0,
CUST_005154,0.0,
CUST_003378,0.0,
CUST_007476,0.0,
CUST_005005,0.0,
CUST_005020,0.0,
CUST_005019,0.0,
CUST_005018,0.0,
CUST_005016,0.0,
CUST_003465,0.0,
CUST_003470,0.0,
CUST_005009,0.0,
CUST_005004,0.0,
CUST_005022,0.0,
CUST_000002,0.0,
CUST_005000,0.0,
CUST_004999,0.0,
CUST_003471,0.0,
CUST_003472,0.0,
CUST_004996,0.0,
CUST_003477,0.0,
CUST_005021,0.0,
CUST_003462,0.0,
CUST_005050,0.0,
CUST_003455,0.0,
CUST_003451,0.0,
CUST_005047,0.0,
CUST_005044,0.0,
CUST_005043,0.0,
CUST_003452,0.0,
CUST_003453,0.0,
CUST_005037,0.0,
CUST_005035,0.0,
CUST_005025,0.0,
CUST_005034,0.0,
CUST_005033,0.0,
CUST_005032,0.0,
CUST_003457,0.0,
CUST_005030,0.0,
CUST_003458,0.0,
CUST_005026,0.0,
CUST_003480,0.0,
CUST_003481,0.0,
CUST_003483,0.0,
CUST_004947,0.0,
CUST_004956,0.0,
CUST_003510,0.0,
CUST_004953,0.0,
CUST_003511,0.0,
CUST_003514,0.0,
CUST_004950,0.0,
CUST_004948,0.0,
CUST_003517,0.0,
CUST_004989,0.0,
CUST_004945,0.0,
CUST_004943,0.0,
CUST_004941,0.0,
CUST_003521,0.0,
CUST_003522,0.0,
CUST_004936,0.0,
CUST_004934,0.0,
CUST_004957,0.0,
CUST_003506,0.0,
CUST_003501,0.0,
CUST_003496,0.0,
CUST_004987,0.0,
CUST_003485,0.0,
CUST_003486,0.0,
CUST_004984,0.0,
CUST_004983,0.0,
CUST_003488,0.0,
CUST_003489,0.0,
CUST_004978,0.0,
CUST_004977,0.0,
CUST_003490,0.0,
CUST_003491,0.0,
CUST_003492,0.0,
CUST_004970,0.0,
CUST_003493,0.0,
CUST_004968,0.0,
CUST_003446,0.0,
CUST_005051,0.0,
CUST_003379,0.0,
CUST_005116,0.0,
CUST_003398,0.0,
CUST_005124,0.0,
CUST_003400,0.0,
CUST_005122,0.0,
CUST_005119,0.0,
CUST_003402,0.0,
CUST_005117,0.0,
CUST_005115,0.0,
CUST_003395,0.0,
CUST_005113,0.0,
CUST_005112,0.0,
CUST_005110,0.0,
CUST_005109,0.0,
CUST_003405,0.0,
CUST_003408,0.0,
CUST_005105,0.0,
CUST_005127,0.0,
CUST_003393,0.0,
CUST_005056,0.0,
CUST_005142,0.0,
CUST_005150,0.0,
CUST_005149,0.0,
CUST_005148,0.0,
CUST_005146,0.0,
CUST_005145,0.0,
CUST_005144,0.0,
CUST_003382,0.0,
CUST_005141,0.0,
CUST_005131,0.0,
CUST_005140,0.0,
CUST_005139,0.0,
CUST_003385,0.0,
CUST_005137,0.0,
CUST_003389,0.0,
CUST_003392,0.0,
CUST_005133,0.0,
CUST_005104,0.0,
CUST_003409,0.0,
CUST_003410,0.0,
CUST_005070,0.0,
CUST_005079,0.0,
CUST_003430,0.0,
CUST_003431,0.0,
CUST_005075,0.0,
CUST_005074,0.0,
CUST_005073,0.0,
CUST_003433,0.0,
CUST_005069,0.0,
CUST_005101,0.0,
CUST_003436,0.0,
CUST_003438,0.0,
CUST_005063,0.0,
CUST_003441,0.0,
CUST_003442,0.0,
CUST_003444,0.0,
CUST_005057,0.0,
CUST_003426,0.0,
CUST_003425,0.0,
CUST_003423,0.0,
CUST_005083,0.0,
CUST_005100,0.0,
CUST_003411,0.0,
CUST_005098,0.0,
CUST_005097,0.0,
CUST_003418,0.0,
CUST_005094,0.0,
CUST_003419,0.0,
CUST_005092,0.0,
CUST_005091,0.0,
CUST_005090,0.0,
CUST_005089,0.0,
CUST_005088,0.0,
CUST_005087,0.0,
CUST_005086,0.0,
CUST_005084,0.0,
CUST_003242,0.0,
CUST_003240,0.0,
CUST_005367,0.0,
CUST_005636,0.0,
CUST_005644,0.0,
CUST_003057,0.0,
CUST_003059,0.0,
CUST_003061,0.0,
CUST_005639,0.0,
CUST_003062,0.0,
CUST_005637,0.0,
CUST_005634,0.0,
CUST_003054,0.0,
CUST_003065,0.0,
CUST_003067,0.0,
CUST_003072,0.0,
CUST_005630,0.0,
CUST_005628,0.0,
CUST_005626,0.0,
CUST_003075,0.0,
CUST_003056,0.0,
CUST_005647,0.0,
CUST_003036,0.0,
CUST_003043,0.0,
CUST_005667,0.0,
CUST_005666,0.0,
CUST_005664,0.0,
CUST_003039,0.0,
CUST_005662,0.0,
CUST_005661,0.0,
CUST_005660,0.0,
CUST_005658,0.0,
CUST_005648,0.0,
CUST_005657,0.0,
CUST_003048,0.0,
CUST_005653,0.0,
CUST_003049,0.0,
CUST_003050,0.0,
CUST_003051,0.0,
CUST_003052,0.0,
CUST_005624,0.0,
CUST_005623,0.0,
CUST_005622,0.0,
CUST_005581,0.0,
CUST_005590,0.0,
CUST_005589,0.0,
CUST_005587,0.0,
CUST_005586,0.0,
CUST_005585,0.0,
CUST_005584,0.0,
CUST_005582,0.0,
CUST_005580,0.0,
CUST_003076,0.0,
CUST_005579,0.0,
CUST_005578,0.0,
CUST_005577,0.0,
CUST_005575,0.0,
CUST_003092,0.0,
CUST_005573,0.0,
CUST_005572,0.0,
CUST_005592,0.0,
CUST_003086,0.0,
CUST_005595,0.0,
CUST_005597,0.0,
CUST_005619,0.0,
CUST_003078,0.0,
CUST_003079,0.0,
CUST_005616,0.0,
CUST_005614,0.0,
CUST_005613,0.0,
CUST_005612,0.0,
CUST_005611,0.0,
CUST_005610,0.0,
CUST_005609,0.0,
CUST_005605,0.0,
CUST_005603,0.0,
CUST_003083,0.0,
CUST_005601,0.0,
CUST_003085,0.0,
CUST_005668,0.0,
CUST_005670,0.0,
CUST_003239,0.0,
CUST_005740,0.0,
CUST_002970,0.0,
CUST_005748,0.0,
CUST_005747,0.0,
CUST_002971,0.0,
CUST_002974,0.0,
CUST_002976,0.0,
CUST_002981,0.0,
CUST_005736,0.0,
CUST_002965,0.0,
CUST_005735,0.0,
CUST_002983,0.0,
CUST_002986,0.0,
CUST_005732,0.0,
CUST_002990,0.0,
CUST_002994,0.0,
CUST_002996,0.0,
CUST_005750,0.0,
CUST_002964,0.0,
CUST_003035,0.0,
CUST_005765,0.0,
CUST_005774,0.0,
CUST_002955,0.0,
CUST_002956,0.0,
CUST_005771,0.0,
CUST_005770,0.0,
CUST_002960,0.0,
CUST_005766,0.0,
CUST_005764,0.0,
CUST_005754,0.0,
CUST_005763,0.0,
CUST_002962,0.0,
CUST_005761,0.0,
CUST_005760,0.0,
CUST_005759,0.0,
CUST_002963,0.0,
CUST_005756,0.0,
CUST_002997,0.0,
CUST_002998,0.0,
CUST_005723,0.0,
CUST_003021,0.0,
CUST_003017,0.0,
CUST_003018,0.0,
CUST_005694,0.0,
CUST_005692,0.0,
CUST_005691,0.0,
CUST_003019,0.0,
CUST_003020,0.0,
CUST_005682,0.0,
CUST_003001,0.0,
CUST_003027,0.0,
CUST_003029,0.0,
CUST_003031,0.0,
CUST_005677,0.0,
CUST_003032,0.0,
CUST_003034,0.0,
CUST_005673,0.0,
CUST_005697,0.0,
CUST_005698,0.0,
CUST_003016,0.0,
CUST_005700,0.0,
CUST_003002,0.0,
CUST_003003,0.0,
CUST_005717,0.0,
CUST_005716,0.0,
CUST_005715,0.0,
CUST_003005,0.0,
CUST_003006,0.0,
CUST_003007,0.0,
CUST_003011,0.0,
CUST_005707,0.0,
CUST_005706,0.0,
CUST_005705,0.0,
CUST_003015,0.0,
CUST_005702,0.0,
CUST_005701,0.0,
CUST_005571,0.0,
CUST_005570,0.0,
CUST_003094,0.0,
CUST_005436,0.0,
CUST_005447,0.0,
CUST_005446,0.0,
CUST_003180,0.0,
CUST_005442,0.0,
CUST_005441,0.0,
CUST_005440,0.0,
CUST_005437,0.0,
CUST_003185,0.0,
CUST_003178,0.0,
CUST_005434,0.0,
CUST_003186,0.0,
CUST_003190,0.0,
CUST_003191,0.0,
CUST_005427,0.0,
CUST_003195,0.0,
CUST_003196,0.0,
CUST_005448,0.0,
CUST_005450,0.0,
CUST_003095,0.0,
CUST_005462,0.0,
CUST_005472,0.0,
CUST_005471,0.0,
CUST_005470,0.0,
CUST_005469,0.0,
CUST_005467,0.0,
CUST_003171,0.0,
CUST_005463,0.0,
CUST_005461,0.0,
CUST_003177,0.0,
CUST_005460,0.0,
CUST_003176,0.0,
CUST_005457,0.0,
CUST_005456,0.0,
CUST_005455,0.0,
CUST_005454,0.0,
CUST_005452,0.0,
CUST_005424,0.0,
CUST_003198,0.0,
CUST_003202,0.0,
CUST_005385,0.0,
CUST_003227,0.0,
CUST_005393,0.0,
CUST_005392,0.0,
CUST_005391,0.0,
CUST_003228,0.0,
CUST_003229,0.0,
CUST_005386,0.0,
CUST_003230,0.0,
CUST_005421,0.0,
CUST_005379,0.0,
CUST_005378,0.0,
CUST_003234,0.0,
CUST_005374,0.0,
CUST_005373,0.0,
CUST_005372,0.0,
CUST_005371,0.0,
CUST_003225,0.0,
CUST_003222,0.0,
CUST_005398,0.0,
CUST_003218,0.0,
CUST_005420,0.0,
CUST_005419,0.0,
CUST_003203,0.0,
CUST_003206,0.0,
CUST_005415,0.0,
CUST_003208,0.0,
CUST_005413,0.0,
CUST_005412,0.0,
CUST_005411,0.0,
CUST_003209,0.0,
CUST_005409,0.0,
CUST_003210,0.0,
CUST_005405,0.0,
CUST_003215,0.0,
CUST_005402,0.0,
CUST_003167,0.0,
CUST_005476,0.0,
CUST_005478,0.0,
CUST_003126,0.0,
CUST_005542,0.0,
CUST_003111,0.0,
CUST_003112,0.0,
CUST_003114,0.0,
CUST_003119,0.0,
CUST_005536,0.0,
CUST_005535,0.0,
CUST_005533,0.0,
CUST_005524,0.0,
CUST_005532,0.0,
CUST_003127,0.0,
CUST_005530,0.0,
CUST_005529,0.0,
CUST_003129,0.0,
CUST_005527,0.0,
CUST_003131,0.0,
CUST_003109,0.0,
CUST_003108,0.0,
CUST_005545,0.0,
CUST_003107,0.0,
CUST_005565,0.0,
CUST_003096,0.0,
CUST_005563,0.0,
CUST_005561,0.0,
CUST_005560,0.0,
CUST_003097,0.0,
CUST_005558,0.0,
CUST_005557,0.0,
CUST_003098,0.0,
CUST_005555,0.0,
CUST_003103,0.0,
CUST_005553,0.0,
CUST_005551,0.0,
CUST_003104,0.0,
CUST_003105,0.0,
CUST_005525,0.0,
CUST_005523,0.0,
CUST_003164,0.0,
CUST_003155,0.0,
CUST_003150,0.0,
CUST_005494,0.0,
CUST_003152,0.0,
CUST_005492,0.0,
CUST_003153,0.0,
CUST_005490,0.0,
CUST_003154,0.0,
CUST_003156,0.0,
CUST_005522,0.0,
CUST_005486,0.0,
CUST_005485,0.0,
CUST_003158,0.0,
CUST_005483,0.0,
CUST_005482,0.0,
CUST_003163,0.0,
CUST_005480,0.0,
CUST_005496,0.0,
CUST_005497,0.0,
CUST_005498,0.0,
CUST_003148,0.0,
CUST_003134,0.0,
CUST_005518,0.0,
CUST_003136,0.0,
